id,name,width,height,label,occluded,points,z_order,attribute,sub_label,catName,catId
73,MP_SEL_SUR_007491.jpg,1920,1080,caution_zone,0,"624.94,117.48;597.62,116.54;573.13,120.31;557.12,119.36;539.22,125.02;533.57,133.49;547.70,140.09;572.19,141.97;602.33,146.68;640.96,145.74;680.52,142.91;691.83,139.15;695.59,130.67;688.06,122.19;657.91,119.36;642.84,117.48",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
73,MP_SEL_SUR_007491.jpg,1920,1080,alley,0,"980.08,0.00;963.13,9.15;893.42,5.38;888.71,0.00;843.49,5.38;841.61,20.45;796.39,20.45;788.85,19.51;770.95,19.51;761.53,27.05;762.48,27.99;762.48,35.52;736.10,41.18;712.55,38.35;707.84,31.76;703.13,35.52;687.12,34.58;683.35,43.06;653.20,52.48;639.07,50.60;638.13,63.78;621.17,67.55;590.09,65.67;587.26,65.67;584.44,72.26;559.00,77.91;519.44,78.86;503.42,86.39;502.48,98.64;547.70,117.48;595.74,112.77;656.97,117.48;690.88,122.19;703.13,132.55;696.54,137.26;740.81,144.80;780.37,135.38;816.17,129.73;856.68,132.55;885.88,138.20;900.01,151.39;895.30,162.70;921.68,168.35;930.15,157.04;984.79,159.87;1031.89,159.87;1054.50,160.81;1067.69,162.70;1107.25,167.41;1123.27,159.87;1155.30,138.20;1150.59,123.13;1150.59,99.58;1084.64,107.12;1100.66,86.39;1132.69,67.55;1142.11,40.23;1136.46,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
73,MP_SEL_SUR_007491.jpg,1920,1080,alley,0,"501.54,95.81;487.41,100.52;460.09,104.29;441.25,103.35;430.89,110.88;395.09,115.60;374.37,110.88;375.31,103.35;361.18,100.52;359.29,92.04;324.44,89.22;299.95,80.74;258.50,67.55;254.73,81.68;231.18,89.22;197.27,85.45;185.02,57.19;181.25,47.77;108.72,63.78;24.88,72.26;4.15,69.44;0.00,60.02;0.00,1080.00;1920.00,1079.28;1920.00,672.33;1887.24,652.54;1871.23,662.91;1808.11,633.70;1813.76,615.80;1780.79,586.60;1765.72,563.05;1754.42,535.73;1753.48,514.07;1760.07,482.04;1771.37,444.36;1750.65,446.24;1729.92,430.23;1725.21,428.34;1703.55,424.58;1677.17,404.79;1663.04,386.90;1649.85,374.65;1681.88,345.45;1626.30,342.62;1626.30,340.74;1570.72,331.32;1558.48,330.37;1557.54,347.33;1541.52,352.04;1518.91,347.33;1518.91,321.90;1482.17,315.30;1485.94,359.58;1489.71,435.88;1461.45,442.47;1462.39,464.14;1447.32,473.56;1213.70,458.49;1117.62,449.07;1035.66,430.23;1043.20,388.78;1092.18,298.35;1386.09,316.24;1484.06,326.61;1481.23,312.48;1330.51,271.97;1220.30,236.17;1154.35,198.49;1147.76,179.65;1109.14,189.07;1078.99,181.54;1057.33,196.61;988.56,197.55;935.81,187.19;912.26,171.17;892.47,166.46;873.63,176.83;830.30,180.59;783.20,177.77;745.52,170.23;723.85,158.93;724.80,150.45;738.93,143.86;690.88,140.09;682.40,145.74;632.48,148.57;589.15,147.62;550.52,143.86;531.68,131.61;536.39,124.07;558.06,117.48",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
73,MP_SEL_SUR_007491.jpg,1920,1080,caution_zone,0,"831.24,135.38;795.45,138.20;761.53,141.03;736.10,146.68;725.74,152.33;730.45,159.87;756.82,172.12;807.69,177.77;860.45,180.59;880.23,174.94;892.47,163.64;897.18,152.33;880.23,142.91;857.62,138.20",4,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
3,MP_SEL_SUR_041735.jpg,1920,1080,alley,0,"1920.00,676.44;1920.00,0.00;1424.14,0.00;1594.85,228.77",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
3,MP_SEL_SUR_041735.jpg,1920,1080,sidewalk,0,"661.99,0.00;452.58,455.12;151.18,1080.00;1920.00,1080.00;1920.00,676.80;1578.61,206.85;1423.60,0.13",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
27,MP_SEL_SUR_045659.jpg,1920,1080,caution_zone,0,"370.36,493.18;397.51,480.94;439.57,469.76;482.16,461.77;536.47,458.05;583.85,459.64;622.71,468.69;647.20,479.87;657.31,490.52;659.44,504.90;654.12,517.14;638.15,531.51;605.14,548.55;555.63,561.33;496.00,568.25;440.10,570.38;387.40,561.33;363.98,551.74;351.73,539.50;347.47,527.79;350.13,517.67;359.72,504.36",4,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
27,MP_SEL_SUR_045659.jpg,1920,1080,caution_zone,0,"0.34,274.82;30.78,272.10;47.59,268.46;90.74,261.19;101.19,254.38;101.19,245.75;88.47,241.66;58.03,239.84;18.97,239.39;0.00,241.20",5,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
27,MP_SEL_SUR_045659.jpg,1920,1080,caution_zone,0,"1072.42,213.34;1093.98,210.57;1122.33,208.41;1148.21,209.65;1174.70,213.03;1199.04,218.58;1208.59,224.43;1211.36,228.44;1211.36,232.14;1210.13,235.52;1204.89,239.84;1183.33,242.92;1154.06,244.77;1125.41,244.46;1099.53,242.61;1073.34,237.37;1060.40,231.52;1056.70,227.21;1056.09,223.20;1059.17,219.20;1063.79,216.73",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
27,MP_SEL_SUR_045659.jpg,1920,1080,caution_zone,0,"1732.45,0.00;1717.01,53.49;1710.09,54.56;1706.36,58.82;1696.78,84.37;1664.30,97.15;1647.80,158.37;1310.81,120.04;1316.66,90.23;1337.43,83.84;1340.09,58.28;1363.51,53.49;1368.30,26.87;1385.87,22.08;1388.00,0.00",2,"{'@name': 'attribute', '#text': 'stairs'}",stairs,caution_zone_stairs,11
27,MP_SEL_SUR_045659.jpg,1920,1080,alley,0,"1920.00,187.20;1920.00,1080.00;0.00,1080.00;0.00,274.98;35.72,270.86;63.46,265.36;90.11,260.69;100.00,254.37;101.37,249.15;100.27,245.03;89.28,242.01;74.17,240.09;45.88,239.27;20.06,239.54;0.00,242.01;0.00,105.76;7.97,106.59;9.07,110.98;9.35,114.55;13.74,114.83;18.96,114.83;21.43,113.73;21.43,110.16;21.43,107.96;18.14,104.67;33.24,99.45;34.62,103.84;37.64,105.76;43.41,103.57;43.96,98.90;45.06,95.05;49.73,92.58;51.92,91.48;228.28,78.02;277.45,81.32;304.37,81.32;502.70,24.73;586.20,0.00;731.24,0.00;732.89,10.72;734.54,19.24;739.21,23.91;749.92,23.36;757.89,20.06;758.99,15.94;760.64,9.07;769.15,11.27;779.04,10.72;782.34,8.52;836.18,10.17;853.21,11.54;856.23,23.91;865.29,28.30;872.44,28.57;877.66,27.75;879.30,25.55;880.40,20.06;887.82,15.94;888.92,10.17;890.02,0.00;989.46,0.00;1068.84,86.26;1104.00,96.97;1125.71,107.14;1182.57,115.65;1260.58,120.87;1307.00,119.50;1645.98,158.23;1741.30,172.24;1854.20,182.40",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
0,MP_SEL_SUR_018329.jpg,1920,1080,roadway,0,"347.50,0.00;353.50,39.80;353.05,78.28;346.02,84.67;349.22,134.50;342.83,180.50;326.86,213.72;300.03,228.41;265.53,231.61;243.81,215.63;225.92,189.44;220.81,167.72;0.00,280.60;0.00,615.80;306.10,363.02;436.80,203.18;515.32,140.19;508.23,125.11;506.44,108.69;507.33,100.70;517.11,88.25;519.34,94.00;521.58,83.39;531.29,83.39;585.47,78.92;580.55,0.00",2,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
0,MP_SEL_SUR_018329.jpg,1920,1080,caution_zone,0,"849.45,0.47;1045.90,0.47;1034.82,65.21;656.41,75.85;654.12,40.93;714.97,0.89;727.00,0.36;716.62,18.57;712.36,35.07;720.88,46.25;750.69,50.51;810.32,31.88;847.05,19.63",3,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
0,MP_SEL_SUR_018329.jpg,1920,1080,alley,0,"1709.46,151.16;1543.43,190.23;1385.53,193.49;1486.45,348.13;1641.10,603.69;1772.95,834.84;1899.92,943.91;1920.00,994.37;1920.00,400.22;1815.27,341.62;1779.46,343.25;1758.30,326.97;1745.28,305.81;1717.60,256.97;1707.80,191.90",9,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
0,MP_SEL_SUR_018329.jpg,1920,1080,sidewalk,0,"1045.98,0.00;1034.94,65.44;655.53,75.99;656.04,97.81;665.95,122.31;678.02,123.33;679.56,94.84;736.56,81.23;758.89,131.81;771.14,131.81;775.40,145.13;770.60,158.97;759.43,177.61;725.36,179.20;731.22,210.60;685.95,242.03;615.69,236.15;608.24,222.31;541.15,230.83;521.97,172.81;512.40,172.27;520.38,156.84;515.79,140.43;437.79,202.77;306.72,364.00;0.00,615.80;0.00,824.36;456.50,369.10;695.10,336.70;481.20,678.50;360.40,887.40;211.20,1080.00;1912.92,1080.00;1571.04,483.80;1389.55,193.68;1548.11,186.72;1607.86,170.06;1681.82,155.71;1526.16,129.21;1477.59,98.30;1458.82,68.52;1569.22,51.96;1591.30,15.53;1708.32,0.00",6,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
0,MP_SEL_SUR_018329.jpg,1920,1080,caution_zone,0,"0.00,824.01;138.33,692.86;478.79,679.62;358.24,888.92;0.00,914.09",5,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
0,MP_SEL_SUR_018329.jpg,1920,1080,braille_guide_blocks,0,"0.00,911.70;358.11,890.00;207.54,1080.00;0.00,1080.00",7,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
0,MP_SEL_SUR_018329.jpg,1920,1080,braille_guide_blocks,0,"131.58,691.95;481.55,678.38;697.24,335.19;457.14,369.10",8,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
43,MP_SEL_SUR_018372.jpg,1920,1080,alley,0,"0.00,0.00;0.00,1080.00;1920.00,1080.00;1920.00,978.10;1156.70,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
43,MP_SEL_SUR_018372.jpg,1920,1080,alley,0,"1709.19,122.62;1398.55,126.69;1336.15,113.13;1342.94,56.15;1239.84,8.68;1154.38,0.00;1366.00,269.13;1829.92,863.41;1920.00,985.50;1919.45,655.87;1907.24,646.37;1854.34,646.37;1798.72,583.97;1816.36,579.90;1824.50,567.69;1829.92,571.76;1829.92,582.61;1843.49,583.97;1855.70,535.00;1828.57,517.50;1918.09,204.15;1920.00,106.48;1823.14,111.91;1711.91,64.43;1692.91,120.05",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
8,MP_SEL_SUR_032069.jpg,1920,1080,alley,0,"1920.00,194.90;1920.00,1080.00;0.00,1080.00;0.00,166.38;30.64,152.65;48.26,139.83;60.85,151.04;76.42,169.13;84.43,173.02;89.24,173.02;98.16,171.42;107.78,162.49;108.69,153.56;76.88,107.55;84.66,103.89;102.06,94.96;118.54,98.62;156.54,99.08;184.92,91.07;187.21,83.06;212.16,75.96;220.40,64.51;226.36,54.67;350.43,19.42;367.36,8.20;367.36,0.00;1400.90,0.00;1427.46,23.08;1483.31,61.77;1483.08,70.47;1460.88,67.95;1440.73,67.95;1433.64,70.01;1433.64,78.02;1442.11,83.74;1463.85,90.61;1490.87,94.50;1505.97,96.79;1511.01,96.33;1511.93,102.97;1544.66,117.16;1555.19,121.97;1565.03,137.08;1603.95,157.68;1670.33,176.91;1714.28,186.52;1808.37,195.45;1870.86,196.37;1893.52,195.45",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
8,MP_SEL_SUR_032069.jpg,1920,1080,caution_zone,0,"1463.69,211.89;1499.43,210.35;1545.92,211.89;1589.70,217.13;1627.28,225.14;1662.07,234.08;1676.85,242.70;1683.02,251.64;1682.40,261.50;1663.30,271.36;1609.41,273.51;1547.77,268.58;1503.71,259.34;1454.14,245.17;1436.27,233.15;1436.27,224.53;1439.93,218.06",2,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
29,MP_SEL_SUR_032090.jpg,1920,1080,alley,0,"1581.30,451.80;1920.00,1017.20;1917.65,1046.32;1713.55,732.34;1696.52,717.78;1671.25,717.78;1652.84,727.12;1626.20,734.81;1624.83,758.71;1624.83,794.42;1770.69,1080.00;0.00,1080.00;0.00,0.00;705.70,0.00;704.60,10.72;703.77,24.73;705.15,31.32;710.92,36.27;729.32,29.95;748.00,22.81;749.37,15.11;744.15,7.70;734.54,5.78;730.69,4.95;728.22,0.00;830.41,0.00;830.41,12.64;825.19,24.73;821.34,28.03;822.72,39.56;832.33,46.43;835.63,56.04;836.18,75.82;842.50,85.44;852.11,83.51;861.72,77.20;870.51,71.43;874.36,65.11;873.81,59.89;866.94,48.35;862.27,40.11;868.04,8.25;912.82,0.00;1292.99,0.00;1294.09,14.84;1303.71,34.62;1322.39,41.76;1334.47,41.76;1348.48,41.76;1358.65,38.46;1370.73,34.07;1360.57,52.47;1340.24,93.95;1327.33,145.05;1319.09,198.06;1318.54,217.29;1326.23,225.53;1336.95,227.45;1346.01,227.45;1338.59,274.98;1339.97,324.97;1339.97,369.47;1350.13,403.81;1358.37,428.26;1375.40,446.11;1390.79,448.31;1415.23,446.66;1440.51,435.95;1452.04,429.90;1456.71,426.88;1481.98,373.87;1506.43,384.03;1543.24,390.07;1558.62,411.50;1563.84,418.37;1574.01,420.01;1583.90,416.99",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
29,MP_SEL_SUR_032090.jpg,1920,1080,caution_zone,0,"1020.08,411.07;1068.37,401.87;1135.07,398.81;1201.00,403.41;1263.10,418.74;1315.99,445.57;1343.59,474.70;1350.49,500.77;1345.89,524.53;1316.76,549.83;1290.69,559.80;1221.70,575.90;1130.47,580.49;1047.67,567.46;980.98,533.73;951.85,503.83;945.71,477.00;955.68,450.17;979.45,427.94;1003.21,417.97",2,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
16,MP_SEL_SUR_012212.jpg,1920,1080,sidewalk,0,"1089.97,0.00;1131.61,203.32;1230.42,697.77;1311.12,1080.00;1920.00,1080.00;1918.70,540.20;1423.40,543.80;1345.20,370.90;1711.10,376.10;1876.70,542.10;1920.00,538.10;1920.00,138.74;1857.69,138.74;1766.11,103.41;1729.48,89.65;1729.48,81.17;1708.53,57.60;1721.62,0.00;1693.48,0.00;1692.85,15.74;1690.23,23.59;1688.90,40.90;1696.50,44.50;1696.76,56.97;1691.53,60.88;1691.53,64.16;1684.55,64.38;1684.18,70.03;1686.19,72.40;1682.53,76.97;1682.38,91.95;1682.38,98.33;1652.41,100.54;1630.51,102.33;1633.07,97.79;1639.63,93.60;1642.19,89.02;1641.27,77.70;1639.63,75.14;1640.39,71.32;1646.95,68.92;1646.03,60.19;1640.20,59.62;1638.18,57.25;1639.28,44.10;1644.01,41.54;1645.31,39.55;1648.40,36.24;1582.69,0.12",3,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
16,MP_SEL_SUR_012212.jpg,1920,1080,braille_guide_blocks,0,"1030.15,0.00;1027.79,80.83;1032.50,154.63;1034.07,742.60;1036.43,1080.00;1310.40,1078.58;1176.16,434.09;1090.60,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
16,MP_SEL_SUR_012212.jpg,1920,1080,caution_zone,0,"1876.43,541.10;1423.96,545.40;1345.41,370.41;1710.16,373.74",4,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
16,MP_SEL_SUR_012212.jpg,1920,1080,sidewalk,0,"515.80,0.00;262.31,121.61;171.81,141.78;0.00,226.82;0.00,1080.00;1037.23,1080.00;1031.51,127.33;1027.91,79.63;1029.71,0.00",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
57,MP_SEL_SUR_012254.jpg,1920,1080,sidewalk,0,"0.00,495.61;27.28,483.83;7.66,447.20;123.25,279.47;127.37,285.81;172.31,274.43;153.21,252.19;150.99,242.64;338.15,0.53;1192.63,0.00;1202.64,29.57;1237.64,59.60;1250.79,56.39;1225.80,86.81;1226.72,105.46;1252.62,123.19;1239.47,137.25;1286.25,121.35;1250.33,144.51;1294.42,137.71;1293.97,152.23;1195.84,180.88;1210.82,180.88;1295.80,167.67;1296.71,180.43;1260.80,207.71;1211.28,237.67;1248.50,239.50;1249.87,256.31;1313.07,224.52;1304.89,236.29;1326.22,273.58;1315.29,298.51;1336.68,288.56;1325.76,312.64;1352.12,302.63;1337.60,325.78;1385.75,313.55;1396.15,317.15;1371.62,348.94;1368.48,353.52;1366.64,374.39;1342.57,400.75;1333.94,416.19;1348.92,431.17;1369.39,437.52;1337.60,446.61;1313.07,464.34;1312.15,482.98;1341.66,485.73;1354.35,483.90;1349.83,493.91;1318.04,502.94;1321.24,508.89;1343.49,521.58;1351.66,507.06;1369.39,504.77;1372.53,495.67;1417.54,492.53;1425.26,506.14;1423.43,518.44;1393.92,530.21;1403.47,542.97;1434.81,540.68;1420.22,547.94;1416.17,570.18;1421.14,578.36;1439.32,584.71;1428.86,599.30;1457.51,596.55;1478.38,602.89;1492.97,621.08;1515.67,631.55;1507.95,640.64;1538.82,646.53;1525.22,667.40;1543.34,671.97;1563.81,658.30;1582.46,671.06;1591.94,668.77;1577.88,690.16;1566.95,698.73;1560.15,727.84;1598.81,724.18;1618.31,716.92;1624.26,749.63;1658.28,734.64;1666.45,745.57;1649.18,769.19;1611.05,778.74;1608.30,790.51;1637.87,796.86;1651.47,814.59;1657.36,823.68;1686.01,817.33;1677.84,828.72;1639.70,848.21;1666.45,852.33;1698.70,840.49;1741.42,897.73;1710.55,904.99;1657.36,918.66;1652.39,946.79;1636.03,953.60;1606.99,939.08;1587.89,939.99;1571.53,929.98;1555.64,940.91;1564.27,967.73;1570.62,999.98;1559.69,1023.59;1549.75,1047.21;1541.57,1068.54;1540.20,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
15,MP_SEL_SUR_037377.jpg,1920,1080,caution_zone,0,"1526.25,158.88;1580.05,159.41;1920.00,438.23;1920.00,472.41;1880.49,472.41",4,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
15,MP_SEL_SUR_037377.jpg,1920,1080,alley,0,"0.00,98.89;355.35,0.00;1294.90,0.00;1359.75,72.77;1367.65,96.46;1260.65,85.91;1272.72,113.85;1367.65,119.70;1358.16,94.87;1367.65,95.40;1384.51,121.75;1539.81,316.24;1391.72,323.83;1233.76,309.40;1245.15,386.86;1423.62,400.53;1391.72,323.83;1539.81,317.00;1920.00,799.53;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
15,MP_SEL_SUR_037377.jpg,1920,1080,caution_zone,0,"1233.16,308.68;1390.64,323.33;1423.97,400.61;1244.15,385.96",3,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
15,MP_SEL_SUR_037377.jpg,1920,1080,caution_zone,0,"1259.85,85.52;1358.53,94.68;1366.92,118.84;1272.82,114.26",2,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
58,MP_SEL_SUR_012012.jpg,1920,1080,alley,0,"0.00,131.65;109.89,75.83;123.31,111.16;141.68,128.11;162.87,128.82;188.31,121.75;202.44,113.98;206.68,98.44;204.56,51.10;216.57,44.04;221.51,33.44;222.22,25.67;355.75,28.49;381.89,27.08;389.66,39.09;400.97,43.33;440.53,41.92;456.78,37.68;465.97,24.96;463.85,5.18;489.28,0.00;1271.39,0.00;1271.89,11.04;1268.14,12.67;1267.65,15.99;1271.68,18.11;1279.73,20.23;1288.00,20.51;1288.00,0.00;1301.70,0.00;1298.38,3.41;1298.67,12.17;1296.97,19.03;1296.55,22.35;1307.43,24.75;1312.58,24.26;1315.20,20.02;1314.49,11.47;1313.57,0.00;1580.14,0.00;1535.98,190.64;1592.51,201.80;1554.49,255.85;1510.55,431.63;1473.95,536.62;1517.90,714.87;1538.67,747.80;1552.09,758.82;1532.52,866.28;1536.20,927.32;1553.29,1018.89;1582.61,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
22,MP_SEL_SUR_040904.jpg,1920,1080,sidewalk,0,"134.38,0.00;0.00,91.70;0.00,1080.00;1286.52,1078.62;1215.60,428.49;1543.46,390.96;1558.74,383.87;1572.81,389.67;1920.00,342.29;1920.00,0.00;522.42,0.00;535.20,14.24;531.34,27.02;508.98,53.79;438.15,69.80;417.63,71.73;358.30,69.80;342.29,53.15;330.15,45.52;329.50,32.08;343.58,0.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
22,MP_SEL_SUR_040904.jpg,1920,1080,roadway,0,"0.00,0.00;134.88,0.00;0.00,91.67",2,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
26,MP_SEL_SUR_040908.jpg,1920,1080,sidewalk,0,"1056.20,0.00;1183.60,37.90;1199.49,12.88;1200.35,7.87;1203.98,7.70;1203.63,0.00;1184.62,0.00;1184.80,3.90;1148.34,3.55;1143.50,2.00;1135.03,0.00",4,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
26,MP_SEL_SUR_040908.jpg,1920,1080,braille_guide_blocks,0,"977.59,46.91;977.59,78.86;925.85,73.94;923.00,79.00;869.95,71.32;868.16,75.28;815.32,70.42;810.92,72.21;753.23,65.57;741.28,86.84;801.59,95.72;802.87,92.91;864.00,100.07;864.52,95.47;921.50,102.37;921.76,97.25;980.53,103.64;980.53,98.28;1038.09,103.96;1038.99,98.72;1092.59,103.64;1091.69,96.87;1147.14,98.08;1142.54,86.07;1194.87,87.93;1180.75,65.44;1129.89,63.91;1132.96,73.74;1083.07,71.89;1074.12,50.04",1,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
26,MP_SEL_SUR_040908.jpg,1920,1080,alley,0,"656.14,102.82;676.20,146.66;666.54,148.14;659.85,147.40;649.45,122.88;590.01,119.91;510.51,197.93;572.18,316.81;543.95,322.01;523.88,281.89;349.50,274.98;334.34,286.49;365.55,331.97;395.42,333.53;399.06,350.54;374.84,376.92;338.13,375.36;335.61,367.63;292.73,402.70;278.84,407.31;238.05,350.09;0.00,545.73;0.00,1080.00;1920.00,1080.00;1920.00,504.50;1627.10,295.63;1634.76,320.00;1621.90,372.61;1598.79,380.34;1555.18,380.34;1503.84,371.34;1474.27,350.84;1481.47,296.00;1473.30,290.80;1469.59,284.12;1475.53,258.85;1465.13,248.45;1468.32,227.94;1449.30,224.82;1422.40,213.53;1427.09,193.91;1403.31,189.23;1382.73,182.55;1372.92,177.42;1379.61,144.36;1390.31,129.72;1320.46,71.02;1318.68,81.42;1287.47,92.87;1219.04,104.01;1153.14,114.04;996.59,119.24;808.83,112.48",5,"{'@name': 'attribute', '#text': 'crosswalk'}",crosswalk,alley_crosswalk,1
26,MP_SEL_SUR_040908.jpg,1920,1080,caution_zone,0,"1487.71,436.13;1521.89,439.11;1557.56,444.31;1593.96,453.22;1635.57,467.34;1666.78,482.94;1689.07,499.29;1702.44,514.15;1704.67,524.55;1705.42,537.93;1694.27,549.07;1671.24,559.47;1637.06,563.19;1580.59,563.19;1514.46,554.27;1468.40,545.36;1423.82,528.27;1390.38,510.44;1372.55,493.35;1366.60,472.54;1371.81,459.91;1385.92,449.51;1411.93,439.85;1443.88,433.91",6,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
26,MP_SEL_SUR_040908.jpg,1920,1080,alley,0,"1664.64,0.00;1644.00,91.73;1613.91,139.89;1605.09,176.65;1626.16,295.54;1920.00,503.30;1920.00,0.00;1790.76,0.00;1785.08,19.32;1770.63,24.48;1748.45,24.48;1730.39,22.93;1717.49,22.41;1712.33,15.71;1711.81,0.00",7,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
26,MP_SEL_SUR_040908.jpg,1920,1080,alley,0,"1239.30,0.00;1428.21,0.00;1438.36,31.13;1432.09,58.90;1429.10,68.45;1390.88,130.26;1320.12,70.54;1322.06,60.27;1320.59,50.74;1281.42,30.41;1279.27,29.24;1296.91,28.89;1277.36,15.57;1262.34,16.88",8,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
26,MP_SEL_SUR_040908.jpg,1920,1080,caution_zone,0,"1262.53,16.78;1277.43,15.48;1297.03,28.88;1279.33,29.08",9,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
26,MP_SEL_SUR_040908.jpg,1920,1080,sidewalk,0,"557.94,0.00;533.90,62.53;572.47,65.71;628.81,75.25;594.78,0.29",10,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
26,MP_SEL_SUR_040908.jpg,1920,1080,sidewalk,0,"411.20,5.75;430.28,0.00;465.26,0.00;464.85,57.53;438.96,52.08",12,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
26,MP_SEL_SUR_040908.jpg,1920,1080,sidewalk,0,"613.50,0.90;657.80,103.90;818.40,113.00;993.10,118.90;1152.20,114.30;1288.11,92.87;1318.50,81.10;1322.22,60.31;1320.45,51.03;1280.82,30.28;1252.30,9.50;1239.86,0.47;1241.30,6.22;1245.38,8.53;1258.63,33.37;1256.31,50.26;1240.86,52.91;1228.05,54.68;1212.93,53.57;1195.82,50.59;1183.78,44.30;1183.90,38.00;1058.16,0.00;912.77,0.03;926.10,73.80;977.24,78.52;977.46,47.06;1074.38,50.15;1082.99,71.68;1133.00,73.67;1129.80,64.17;1181.13,65.50;1195.26,88.02;1143.05,86.25;1147.57,98.17;1091.72,96.85;1092.49,103.80;1039.06,98.84;1038.28,104.13;980.77,98.28;980.55,103.69;921.60,97.29;921.38,102.26;864.30,95.41;864.08,100.05;802.70,92.98;801.60,95.97;741.22,86.91;753.14,65.61;810.98,72.34;815.40,70.35;867.95,75.32;870.04,71.35;922.81,79.19;926.00,73.90;914.31,8.86;913.32,13.61;913.10,26.31;891.90,24.21;880.75,12.62;836.37,7.10;807.34,3.90;787.25,2.13;780.52,0.00",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
